projectID,sampleID,lakeID,siteName,dateSample,dateTimeSample,depthClass,depthTop,depthBottom,taxa,length,width,mass,eggs,metadataID
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,calanoid,0.75,,1.8,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,calanoid,0.63,,1.21,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,calanoid,0.62,,1.17,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,calanoid,0.6,,1.09,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,calanoid,0.66,,1.35,,
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,hippo,0.54,,0.85,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,calanoid,0.69,,1.51,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,calanoid,0.54,,0.86,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,calanoid,0.92,,2.88,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,calanoid,1.4,,7.48,,ZoopCounts.20110602
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,calanoid,1.42,,7.7,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,calanoid,0.56,,0.95,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,calanoid,0.74,,1.78,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,calanoid,0.74,,1.79,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,calanoid,1.39,,7.38,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,calanoid,0.5,,0.73,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,calanoid,0.75,,1.8,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,cyclopoid,1.44,,20.1,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,giraffe,0.69,,3.13,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,cyclopoid,0.75,,3.81,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,cyclopoid,0.78,,4.16,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,cyclopoid,0.82,,4.79,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,cyclopoid,1.36,,17.38,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,cyclopoid,0.81,,4.57,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,cyclopoid,0.74,,3.65,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,cyclopoid,0.7,,3.2,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,cyclopoid,1.35,,17.12,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,cyclopoid,1.44,,20.03,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,cyclopoid,0.72,,3.46,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,cyclopoid,0.71,,3.27,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,cyclopoid,0.69,,3.04,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,cyclopoid,0.77,,4.11,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,cyclopoid,0.66,,2.78,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,cyclopoid,0.66,,2.7,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,cyclopoid,0.69,,3.13,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,cyclopoid,0.68,,3.02,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,cyclopoid,1.45,,20.53,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,cyclopoid ,1.4,,18.71,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,bosmina,0.25,,0.47,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,bosmina,0.24,,0.42,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,bosmina,0.62,,4.6,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,bosmina,0.32,,0.89,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,bosmina,0.57,,3.74,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,bosmina,0.58,,3.91,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,bosmina,0.32,,0.9,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,bosmina,0.46,,2.14,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,woolyMammoth,0.57,,3.76,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,bosmina,0.29,,0.66,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,bosmina,0.63,,4.75,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,bosmina,0.27,,0.59,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,bosmina,0.26,,0.51,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,bosmina,0.59,,4.11,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,bosmina,0.39,,1.43,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,bosmina,0.32,,0.87,,ZoopCounts.20110601
5,BA_DeepHole_20110606_1111_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-06-06 0:00,11-06-06 11:11,tow,0,8,bosmina,0.23,,0.38,,ZoopCounts.20110601
